1.4648410111897796	4.716796875	5.986328125	
1.4648410111897796	4.7509765625	5.9375	
1.4648410111897796	4.892578125	5.7470703125	
1.4648410111897796	4.912109375	5.72265625	
1.4648410111897796	4.9267578125	5.68359375	
1.4648410111897796	4.951171875	5.6396484375	
1.4648410111897796	5.0048828125	5.4931640625	
1.4648410111897796	5.009765625	5.44921875	
1.4648410111897796	5.009765625	5.419921875	
1.4648410111897796	5.0146484375	5.3955078125	
1.4648410111897796	5.0048828125	5.3662109375	
2.3726241056230903	5.0048828125	5.3564453125	
2.3726241056230903	5.0537109375	6.240234375	
2.3726241056230903	5.224609375	6.787109375	
2.3726241056230903	5.72265625	7.6171875	
2.3726241056230903	6.2939453125	8.291015625	
0.11582934672739453	6.7431640625	7.607421875	
0.11582934672739453	6.7578125	6.494140625	
0.11582934672739453	6.748046875	5.986328125	
0.11582934672739453	5.9326171875	2.71484375	
0.11582934672739453	5.7421875	2.40234375	
0.11582934672739453	5.3271484375	1.8603515625	
0.11582934672739453	4.3359375	1.0888671875	
0.11582934672739453	3.7939453125	0.8349609375	
0.11582934672739453	3.2470703125	0.60546875	
0.11582934672739453	2.96875	0.517578125	
0.11582934672739453	2.705078125	0.4638671875	
0.11582934672739453	1.9287109375	0.4345703125	
2.3649337970466235	1.5380859375	1.03515625	
2.3649337970466235	1.4794921875	1.5380859375	
2.3649337970466235	1.484375	1.9921875	
2.3649337970466235	1.591796875	2.79296875	
2.3649337970466235	1.8994140625	3.7939453125	
2.3649337970466235	2.578125	5.107421875	
2.3649337970466235	2.8466796875	5.5322265625	
2.3649337970466235	2.98828125	5.7373046875	
1.9086331937537095	5.3125	7.607421875	
1.9086331937537095	5.4736328125	7.59765625	
1.9086331937537095	5.546875	7.587890625	
1.9086331937537095	5.76171875	7.5537109375	
1.9086331937537095	5.8642578125	7.5439453125	
1.9086331937537095	6.1669921875	7.509765625	
1.9086331937537095	6.2060546875	7.509765625	
1.9086331937537095	6.2939453125	7.4951171875	
2.1899452364992342	6.494140625	7.568359375	
2.1899452364992342	6.5966796875	7.685546875	
2.1899452364992342	6.6259765625	7.724609375	
2.1899452364992342	6.904296875	8.076171875	
2.1899452364992342	7.3095703125	8.4423828125	
2.1899452364992342	7.40234375	8.49609375	
2.1899452364992342	7.4267578125	8.5205078125	
0.8026895349428917	7.451171875	8.544921875	
0.8026895349428917	7.51953125	7.8515625	
0.8026895349428917	7.451171875	6.5966796875	
0.8026895349428917	7.2998046875	5.927734375	
0.8026895349428917	7.099609375	5.390625	
0.8026895349428917	6.162109375	4.1552734375	
0.8026895349428917	6.0498046875	4.0625	
1.1095713772910245	4.66796875	3.6328125	
1.1095713772910245	4.599609375	3.65234375	
1.1095713772910245	4.21875	3.671875	
1.1095713772910245	4.1259765625	3.681640625	
1.1095713772910245	4.052734375	3.6865234375	
1.1095713772910245	3.9013671875	3.701171875	
1.1095713772910245	3.876953125	3.701171875	
1.1095713772910245	3.8037109375	3.6962890625	
1.1095713772910245	3.759765625	3.7158203125	
1.1095713772910245	3.73046875	3.7109375	
0.11599980351153705	3.505859375	2.2607421875	
0.11599980351153705	1.2255859375	0.4296875	
0.11599980351153705	0.419921875	0.4248046875	
1.1050540094976236	0.6103515625	1.474609375	
1.1050540094976236	0.712890625	1.6455078125	
1.1050540094976236	0.9619140625	2.0458984375	
1.1050540094976236	1.0498046875	2.1533203125	
1.1050540094976236	1.455078125	2.6025390625	
1.1050540094976236	1.73828125	2.8564453125	
1.1050540094976236	1.8603515625	2.958984375	
1.1050540094976236	2.2802734375	3.22265625	
0.48011862004910955	2.4169921875	3.1201171875	
0.48011862004910955	2.4609375	2.861328125	
0.48011862004910955	2.4609375	2.5390625	
0.48011862004910955	2.451171875	2.44140625	
0.48011862004910955	2.3828125	2.28515625	
0.48011862004910955	2.3486328125	2.2119140625	
0.48011862004910955	2.0751953125	1.865234375	
0.48011862004910955	2.0361328125	1.8212890625	
0.48011862004910955	1.953125	1.7578125	
0.48011862004910955	1.9287109375	1.728515625	
0.48011862004910955	1.845703125	1.6845703125	
0.48011862004910955	1.81640625	1.669921875	
0.6946394840515379	1.5771484375	1.6162109375	
0.6946394840515379	1.5673828125	1.748046875	
0.6946394840515379	1.611328125	1.9384765625	
0.6946394840515379	1.6259765625	1.953125	
0.6946394840515379	1.640625	1.9677734375	
0.6946394840515379	1.650390625	1.9677734375	
0.6946394840515379	1.689453125	1.9921875	
1.6682456943874993	1.7041015625	1.9970703125	
1.6682456943874993	1.7138671875	2.2265625	
1.6682456943874993	1.73828125	2.44140625	
1.6682456943874993	2.412109375	3.9501953125	
1.6682456943874993	3.2861328125	4.8974609375	
1.6682456943874993	3.388671875	5.0146484375	
1.6682456943874993	3.5595703125	5.1513671875	
1.7777305412435447	3.6669921875	5.25390625	
1.7777305412435447	3.779296875	5.37109375	
1.7777305412435447	4.16015625	5.7373046875	
1.7777305412435447	4.4384765625	5.9130859375	
1.7777305412435447	4.6533203125	6.03515625	
1.7777305412435447	4.7802734375	6.11328125	
0.6882486609388694	5.13671875	5.810546875	
0.6882486609388694	5.15625	5.15625	
0.6882486609388694	5.1416015625	4.7802734375	
0.6882486609388694	5.107421875	4.43359375	
0.6882486609388694	4.86328125	3.7353515625	
0.6882486609388694	4.6240234375	3.3984375	
0.6882486609388694	4.267578125	3.056640625	
0.6882486609388694	3.6572265625	2.626953125	
0.6882486609388694	3.57421875	2.578125	
0.6711127541564512	2.783203125	2.2412109375	
0.6711127541564512	2.3388671875	2.1044921875	
0.6711127541564512	2.0654296875	2.041015625	
0.6711127541564512	2.041015625	2.041015625	
0.6401359335952742	1.982421875	2.0166015625	
0.6401359335952742	1.9677734375	2.01171875	
0.6401359335952742	1.8994140625	1.9775390625	
0.6401359335952742	1.884765625	1.97265625	
0.6401359335952742	1.870117187	1.9677734375
